"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6084,64,NA,"A1","135 92ND STREET                          ","            ",11209,1,NA,1,2629,3275,1899,1,"A1",1550000,2016-05-19,2016,117,"Q2-2016","BAY RIDGE",13,1816036.96412226
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6092,5,NA,"A5","141 DAHLGREN PLACE                       ","            ",11228,1,NA,1,2267,2002,1935,1,"A5",747500,2016-08-30,2016,81,"Q3-2016","BAY RIDGE",13,1245433.92323009
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6092,118,NA,"A5","99 DAHLGREN PLACE                        ","            ",11228,1,NA,1,1361,1704,1920,1,"A5",839000,2016-09-23,2016,96,"Q3-2016","BAY RIDGE",13,1110847.99756043
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6102,72,NA,"A1","213 93RD   STREET                        ","            ",11209,1,NA,1,2000,1448,1925,1,"A1",1050000,2016-05-09,2016,91,"Q2-2016","BAY RIDGE",13,996003.123401574
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6105,19,NA,"A1","130 93RD STREET                          ","            ",11209,1,NA,1,2900,1564,1925,1,"A1",9e+05,2016-05-20,2016,91,"Q2-2016","BAY RIDGE",13,1048140.06860323
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6107,95,NA,"A5","9319 HAMILTON WALK                       ","            ",11209,1,NA,1,923,910,1925,1,"A5",324813,2016-11-14,2016,91,"Q4-2016","BAY RIDGE",13,754195.567207702
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6113,3,NA,"A5","9413 RIDGE BOULEVARD                     ","            ",11209,1,NA,1,2080,1280,1925,1,"A5",960000,2016-07-27,2016,91,"Q3-2016","BAY RIDGE",13,920494.444144008
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6113,61,NA,"A5","9423 RIDGE BOULEVARD                     ","            ",11209,1,NA,1,2080,1280,1925,1,"A5",980000,2016-08-15,2016,91,"Q3-2016","BAY RIDGE",13,920494.444144008
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6118,68,NA,"A5","9417 WOGAN TERRACE                       ","            ",11209,1,NA,1,966,1104,1930,1,"A5",720000,2016-02-09,2016,86,"Q1-2016","BAY RIDGE",13,841606.083917329
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6129,29,NA,"A1","138 97TH STREET                          ","            ",11209,1,NA,1,3000,2008,1975,1,"A1",1185000,2016-07-27,2016,41,"Q3-2016","BAY RIDGE",13,1249858.42516783
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6129,66,NA,"A1","171 99TH STREET                          ","            ",11209,1,NA,1,2153,1256,1925,1,"A1",910000,2016-05-18,2016,91,"Q2-2016","BAY RIDGE",13,909707.489964355
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6131,39,NA,"A9","442 MARINE AVENUE                        ","            ",11209,1,NA,1,1892,1972,1925,1,"A9",820000,2016-03-17,2016,91,"Q1-2016","BAY RIDGE",13,1231518.28965731
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6131,108,NA,"A5","439 99TH STREET                          ","            ",11209,1,NA,1,1650,1680,1940,1,"A5",710000,2016-01-22,2016,76,"Q1-2016","BAY RIDGE",13,1100924.92507719
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6137,158,NA,"A5","309 101ST   STREET                       ","            ",11209,1,NA,1,1260,1600,1950,1,"A5",809000,2016-06-28,2016,66,"Q2-2016","BAY RIDGE",13,1065400.35199322
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6138,65,NA,"A5","5 JACKSON COURT                          ","            ",11209,1,NA,1,1295,1782,1940,1,"A5",917000,2016-10-28,2016,76,"Q4-2016","BAY RIDGE",13,1146769.48034071
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6142,79,NA,"A5","248 BATTERY AVENUE                       ","            ",11209,1,NA,1,2170,2072,1925,1,"A5",950000,2016-11-15,2016,91,"Q4-2016","BAY RIDGE",13,1276463.93207253
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6142,82,NA,"A5","258 BATTERY AVENUE                       ","            ",11209,1,NA,1,2170,2072,1925,1,"A5",755000,2016-01-25,2016,91,"Q1-2016","BAY RIDGE",13,1276463.93207253
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6143,63,NA,"A5","301 BATTERY AVENUE                       ","            ",11209,1,NA,1,1440,1312,1935,1,"A5",630000,2016-12-22,2016,81,"Q4-2016","BAY RIDGE",13,935308.990565085
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1582,25,NA,"A9","361 STOCKTON STREET                      ","            ",11206,1,NA,1,1326,3000,1925,1,"A9",450000,2016-04-13,2016,91,"Q2-2016","BEDFORD STUYVESANT",4,2116303.3966786
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1609,26,NA,"A4","862 LAFAYETTE AVENUE                     ","            ",11221,1,NA,1,2000,2700,1899,1,"A4",1450000,2016-02-29,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1881629.71880539
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1612,67,NA,"A9","473 VAN BUREN STREET                     ","            ",11221,1,NA,1,1600,1920,1899,1,"A9",825000,2016-03-29,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1274398.07646895
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1615,65,NA,"A4","829 GREENE AVE                           ","            ",11221,1,NA,1,1800,3024,1899,1,"A4",1102500,2016-05-20,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,2133864.40100669
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1624,40,NA,"A5","582 LEXINGTON AVENUE                     ","            ",11221,1,NA,1,1800,2160,1899,1,"A5",1195000,2016-03-11,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1461238.58180324
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1624,53,NA,"A5","563A QUINCY STREET                       ","            ",11221,1,NA,1,1775,1863,1899,1,"A5",945000,2016-04-28,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,1230023.45645206
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1640,59,NA,"A4","597 MADISON STREET                       ","            ",11221,1,NA,1,2000,3600,1899,1,"A4",1337000,2016-06-21,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,2582281.61380898
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1642,21,NA,"A9","702 MONROE STREET                        ","            ",11221,1,NA,1,1975,2319,1899,1,"A9",1615000,2016-03-28,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1585020.41658721
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1642,28,NA,"A5","712A MONROE STREET                       ","            ",11221,1,NA,1,1425,1368,1899,1,"A5",310000,2016-11-16,2016,117,"Q4-2016","BEDFORD STUYVESANT",4,844664.914200081
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1642,65,NA,"A9","715 MADISON ST                           ","            ",11221,1,NA,1,1433,1377,1899,1,"A9",560000,2016-04-06,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,851671.433150117
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1644,3,NA,"A4","488 MADISON STREET                       ","            ",11221,1,NA,1,1440,2880,1901,1,"A4",830000,2016-03-09,2016,115,"Q1-2016","BEDFORD STUYVESANT",4,2021846.48597575
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1645,50,NA,"A4","703 PUTNAM AVENUE                        ","            ",11221,1,NA,1,2000,2400,1899,1,"A4",1165000,2016-04-06,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,1648079.08713753
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1658,35,NA,"A5","826 JEFFERSON AVE                        ","            ",11221,1,NA,1,1667,2001,1899,1,"A5",810000,2016-07-21,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,1337456.74701927
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1678,6,NA,"A9","249 PATCHEN AVE                          ","            ",11233,1,NA,1,2000,992,1899,1,"A9",720000,2016-06-15,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,551948.122509693
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1683,20,NA,"A9","454A DECATUR STREET                      ","            ",11233,1,NA,1,2000,1240,1899,1,"A9",560000,2016-10-10,2016,117,"Q4-2016","BEDFORD STUYVESANT",4,745016.64468846
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1683,76,NA,"A9","301 BAINBRIDGE STREET                    ","            ",11233,1,NA,1,2000,1240,1899,1,"A9",1083500,2016-12-15,2016,117,"Q4-2016","BEDFORD STUYVESANT",4,745016.64468846
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1683,77,NA,"A9","299 BAINBRIDGE STREET                    ","            ",11233,1,NA,1,2000,1244,1899,1,"A9",690000,2016-09-26,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,748130.653110698
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1683,77,NA,"A9","299 BAINBRIDGE STREET                    ","            ",11233,1,NA,1,2000,1244,1899,1,"A9",570000,2016-03-17,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,748130.653110698
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1687,40,NA,"A5","266 BAINBRIDGE STREET                    ","            ",11233,1,NA,1,1173,1368,1899,1,"A5",750000,2016-01-19,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,844664.914200081
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1706,10,NA,"A5","23 TROY AVENUE                           ","            ",11213,1,NA,1,2046,1452,1985,1,"A5",310000,2016-09-29,2016,31,"Q3-2016","BEDFORD STUYVESANT",4,913773.78236167
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1706,19,NA,"A5","30 HATTIE JONES COURT                    ","            ",11213,1,NA,1,2173,1452,1985,1,"A5",445000,2016-09-28,2016,31,"Q3-2016","BEDFORD STUYVESANT",4,913773.78236167
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1714,17,NA,"A5","954 HERKIMER STREET                      ","            ",11233,1,NA,1,2200,1232,1901,1,"A5",745000,2016-05-25,2016,115,"Q2-2016","BEDFORD STUYVESANT",4,738875.016013625
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1747,43,NA,"A9","887 MYRTLE AVENUE                        ","            ",11206,1,NA,1,2000,1800,1920,1,"A9",999000,2016-02-26,2016,96,"Q1-2016","BEDFORD STUYVESANT",4,1181884.89958304
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1747,47,NA,"A9","879 MYRTLE AVENUE                        ","            ",11206,1,NA,1,2000,1800,1920,1,"A9",293000,2016-08-04,2016,96,"Q3-2016","BEDFORD STUYVESANT",4,1181884.89958304
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1766,58,NA,"A9","67 HART STREET                           ","            ",11206,1,NA,1,1900,2565,1931,1,"A9",1575000,2016-06-09,2016,85,"Q2-2016","BEDFORD STUYVESANT",4,1777914.14526912
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1772,8,NA,"A9","173 TOMPKINS AVE                         ","            ",11206,1,NA,1,2400,1980,1910,1,"A9",1295000,2016-12-05,2016,106,"Q4-2016","BEDFORD STUYVESANT",4,1321583.33773555
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1800,68,NA,"A4","453 LEXINGTON AVENUE                     ","            ",11221,1,NA,1,2000,2880,1899,1,"A4",350000,2016-08-16,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,2021760.09780611
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1800,75,NA,"A4","439 LEXINGTON AVENUE                     ","            ",11221,1,NA,1,1250,3000,1899,1,"A4",1055000,2016-07-12,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,2115180.35047326
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1802,13,NA,"A4","194 LEXINGTON AVENUE                     ","            ",11216,1,NA,1,3200,2160,1899,1,"A4",451500,2016-05-23,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,1461238.58180324
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1802,13,NA,"A4","194 LEXINGTON AVENUE                     ","            ",11216,1,NA,1,3200,2160,1899,1,"A4",451500,2016-05-23,2016,117,"Q2-2016","BEDFORD STUYVESANT",4,1461238.58180324
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1815,56,NA,"A4","381 MONROE STREET                        ","            ",11221,1,NA,1,1800,2160,1899,1,"A4",7e+05,2016-03-02,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1461238.58180324
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1816,66,NA,"A4","413 MONROE STREET                        ","            ",11221,1,NA,1,1667,2001,1899,1,"A4",750000,2016-09-01,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,1337456.74701927
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1818,16,NA,"A4","246 MONROE STREET                        ","            ",11216,1,NA,1,1875,2758,1915,1,"A4",1265000,2016-06-29,2016,101,"Q2-2016","BEDFORD STUYVESANT",4,1927473.94628498
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1820,16,NA,"A4","372 MONROE STREET                        ","            ",11221,1,NA,1,1667,2100,1910,1,"A4",1755000,2016-08-24,2016,106,"Q3-2016","BEDFORD STUYVESANT",4,1415003.5904027
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1822,100,NA,"A4","217 PUTNAM AVENUE                        ","            ",11216,1,NA,1,1188,1314,1901,1,"A4",1225000,2016-12-15,2016,115,"Q4-2016","BEDFORD STUYVESANT",4,802712.188669508
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1827,68,NA,"A9","167 JEFFERSON AVENUE                     ","            ",11216,1,NA,1,1250,1752,1899,1,"A9",270000,2016-08-17,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,1143609.72273495
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1839,56,NA,"A9","207 HALSEY STREET                        ","            ",11216,1,NA,1,1875,2025,1901,1,"A9",318753,2016-04-14,2016,115,"Q2-2016","BEDFORD STUYVESANT",4,1356227.18572234
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1855,27,NA,"A4","114 MAC DONOUGH STREET                   ","            ",11216,1,NA,1,2017,3632,1899,1,"A4",1850000,2016-09-08,2016,117,"Q3-2016","BEDFORD STUYVESANT",4,2607193.68118689
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",1953,10,NA,"A5","120 CLIFTON PLACE                        ","            ",11238,1,NA,1,907,2070,1899,1,"A5",1650000,2016-02-18,2016,117,"Q1-2016","BEDFORD STUYVESANT",4,1391173.39230288
3,"BEDFORD STUYVESANT","01  ONE FAMILY DWELLINGS                    ","1",2021,12,NA,"A4","12 BREVOORT PLACE                        ","            ",11216,1,NA,1,1520,2688,1899,1,"A4",1225000,2016-02-29,2016,117,"Q1-2016","BEDFORD STUYVESANT",5,1807576.32359788
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",5555,46,NA,"A9","1967 66TH STREET                         ","            ",11204,1,NA,1,1700,2365,1925,1,"A9",645000,2016-08-17,2016,91,"Q3-2016","Other",12,1241035.93606791
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",5557,18,NA,"A5","2136 65TH   STREET                       ","            ",11204,1,NA,1,2300,1648,1925,1,"A5",472500,2016-08-09,2016,91,"Q3-2016","Other",12,892561.707332015
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",5572,61,NA,"A5","2129 68TH   STREET                       ","            ",11204,1,NA,1,2475,1392,1925,1,"A5",1190000,2016-11-18,2016,91,"Q4-2016","Other",12,768141.341144582
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6160,69,NA,"A5","1733 70TH ST                             ","            ",11204,1,NA,1,2000,2325,1930,1,"A5",915000,2016-03-28,2016,86,"Q1-2016","Other",13,1170371.36348452
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6161,55,NA,"A5","1847 70TH STREET                         ","            ",11204,1,NA,1,2000,2384,1930,1,"A5",870000,2016-01-06,2016,86,"Q1-2016","Other",13,1196889.2925095
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6164,62,NA,"A9","2141 70TH   STREET                       ","            ",11204,1,NA,1,2000,2208,1930,1,"A9",815000,2016-06-08,2016,86,"Q2-2016","Other",13,1117784.96185872
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6164,63,NA,"A9","2139 70TH   STREET                       ","            ",11204,1,NA,1,2000,2208,1930,1,"A9",820000,2016-05-23,2016,86,"Q2-2016","Other",13,1117784.96185872
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6170,2,NA,"A5","7021 16TH   AVENUE                       ","            ",11204,1,NA,1,1620,1744,1945,1,"A5",845000,2016-02-09,2016,71,"Q1-2016","Other",13,909885.092324421
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6170,16,NA,"A1","1626 70TH   STREET                       ","            ",11204,1,NA,1,3750,2490,1925,1,"A1",4e+05,2016-06-08,2016,91,"Q2-2016","Other",13,1244315.70304553
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6172,30,NA,"A5","1858 70TH STREET                         ","            ",11204,1,NA,1,1850,2353,1901,1,"A5",888000,2016-09-13,2016,115,"Q3-2016","Other",13,1181703.51490098
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6173,35,NA,"A2","1972 70TH STREET                         ","            ",11204,1,NA,1,4000,1847,1920,1,"A2",990000,2016-07-19,2016,96,"Q3-2016","Other",13,955099.251891576
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6173,35,NA,"A2","1972 70TH   STREET                       ","            ",11204,1,NA,1,4000,1847,1920,1,"A2",9e+05,2016-02-26,2016,96,"Q1-2016","Other",13,955099.251891576
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6174,7,NA,"A9","2004 70TH STREET                         ","            ",11204,1,NA,1,2000,1312,1920,1,"A9",725000,2016-10-27,2016,96,"Q4-2016","Other",13,714640.064970161
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6181,15,NA,"A5","1618 71ST   STREET                       ","            ",11204,1,NA,1,1750,1020,1910,1,"A5",660000,2016-04-07,2016,106,"Q2-2016","Other",13,582966.848269518
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6181,31,NA,"A5","1650 71ST   STREET                       ","            ",11204,1,NA,1,1750,1020,1910,1,"A5",735000,2016-11-22,2016,106,"Q4-2016","Other",13,582966.848269518
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6181,50,NA,"A9","7110 17TH AVENUE                         ","            ",11204,1,NA,1,2000,1600,1920,1,"A9",938000,2016-12-12,2016,96,"Q4-2016","Other",13,844083.515125988
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6191,27,NA,"A1","1548 72ND   STREET                       ","            ",11228,1,NA,1,4000,1838,1910,1,"A1",1350000,2016-12-21,2016,106,"Q4-2016","Other",13,950622.203225998
3,"BENSONHURST","01  ONE FAMILY DWELLINGS                    ","1",6192,43,NA,"A5","1674 72ND STREET                         ","            ",11204,1,NA,1,1750,1530,1940,1,"A5",685000,2016-05-24,2016,76,"Q2-2016","Other",13,813485.447131751
